,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
2684,67.78,86.53,40.52,-1.0,-1.0,58.05,73.11,88.68,118.01,86.79,101.143555
2685,20.97,23.66,24.88,-1.0,-1.0,25.87,37.73,23.84,23.67,26.33,22.787504
2686,-1.0,12.52,14.43,28.76,31.78,11.02,83.91,10.57,10.03,10.97,15.376781
2687,-1.0,29.7,31.1,45.7,49.61,31.9,55.652,42.1,41.96,40.9,44.897568
2688,31.5,-1.0,-1.0,45.4,71.23,17.1,45.277,32.9,22.86,29.2,22.596025
2689,-1.0,-1.0,28.5,190.9,126.75,46.8,234.21,65.8,43.8,140.5,178.29062
2690,-1.0,52.1,57.8,63.4,-1.0,43.4,-1.0,-1.0,34.4,38.0,35.922264
2691,-1.0,-1.0,26.8,25.6,34.03,25.0,19.974,21.6,25.1,38.8,21.688978
2692,27.3,59.4,-1.0,39.0,43.51,28.8,57.705,-1.0,37.42,55.8,49.442844
2693,-1.0,45.3,79.8,43.9,-1.0,55.4,-1.0,55.53,48.28,20.9,51.05042
2694,17.93,19.88,32.28,-1.0,125.44,15.45,36.54,22.41,11.77,16.23,16.433662
2695,40.72,70.75,49.81,-1.0,39.9,54.42,78.66,44.72,47.59,32.95,59.308624
2696,88.39,-1.0,83.13,-1.0,85.62,69.43,26.84,68.42,57.81,151.42,110.13576
2697,-1.0,-1.0,19.4,26.6,-1.0,15.7,-1.0,-1.0,22.36,19.0,20.962965
2698,-1.0,35.1,14.2,34.8,32.8,26.3,48.544,34.5,35.53,33.3,47.259377
2699,-1.0,-1.0,-1.0,18.0,15.93,8.8,27.928,10.6,22.5,4.0,12.321012
2700,-1.0,-1.0,-1.0,31.9,15.98,29.5,72.658,37.9,57.0,27.5,19.379894
2701,-1.0,-1.0,-1.0,-1.0,34.46,32.8,44.336,58.9,40.0,38.6,46.78376
2702,32.57,38.8,27.07,-1.0,-1.0,75.86,47.22,51.97,116.33,52.71,55.072983
2703,-1.0,30.8,51.5,45.5,34.44,32.5,40.445,48.8,37.79,22.5,30.221949
2704,11.3,-1.0,-1.0,7.1,10.73,1.0,15.116,6.0,1.37,2.6,5.7797427
2705,-1.0,-1.0,54.7,120.6,138.81,55.5,107.42,63.6,39.8,56.2,46.82166
2706,29.6,30.5,-1.0,85.3,40.12,34.7,46.176,30.2,37.57,34.9,30.637732
2707,-1.0,5.3,12.4,12.4,-1.0,-1.0,-1.0,-1.0,8.79,3.3,9.655464
2708,-1.0,69.5,48.8,61.9,-1.0,56.0,-1.0,44.41,46.72,59.9,45.764935
2709,31.0,24.4,-1.0,42.0,35.84,28.9,55.036,-1.0,35.35,26.1,28.95936
2710,-1.0,22.8,58.6,54.5,-1.0,21.2,-1.0,48.19,43.95,23.4,26.504202
2711,-1.0,-1.0,-1.0,25.5,-1.0,8.2,41.757,7.9,20.5,20.9,22.309011
2712,40.6,-1.0,-1.0,29.6,40.31,39.4,48.108,49.0,39.18,45.4,46.968636
2713,-1.0,31.6,35.2,61.2,-1.0,25.4,-1.0,-1.0,18.6,27.7,22.791082
2714,72.96,83.72,72.49,-1.0,54.36,72.78,140.64,60.85,78.73,77.04,78.61772
2715,-1.0,-1.0,-1.0,47.9,56.24,25.3,59.72,35.7,31.5,36.4,36.46919
2716,-1.0,32.9,46.2,55.4,-1.0,24.0,-1.0,41.68,50.63,27.1,31.631708
2717,-1.0,-1.0,-1.0,54.8,25.59,14.5,55.892,21.4,17.8,27.0,21.624912
2718,22.9,-1.0,-1.0,58.5,27.11,22.4,60.692,39.7,23.23,25.3,31.57914
2719,-1.0,25.0,56.1,47.4,-1.0,33.6,-1.0,64.35,38.34,36.1,43.567284
2720,-1.0,-1.0,-1.0,-1.0,33.99,14.7,40.006,11.0,17.7,16.6,22.627443
2721,21.1,18.7,-1.0,42.3,30.02,21.7,46.203,32.2,25.0,25.2,20.861612
2722,-1.0,55.2,83.0,140.8,100.75,38.3,119.29,66.6,68.58,53.2,69.12071
2723,-1.0,-1.0,-1.0,34.7,17.46,14.7,57.378,15.4,14.3,17.3,17.950321
2724,8.89,24.8,10.48,-1.0,111.07,20.74,41.06,14.26,17.01,19.08,21.665707
2725,-1.0,11.2,22.5,26.7,31.02,6.9,35.421,28.9,17.4,21.6,14.689333
2726,16.61,42.82,27.78,-1.0,68.88,45.51,100.7,24.28,39.67,24.85,21.289654
2727,-1.0,40.6,71.7,82.0,-1.0,37.1,105.47,66.7,53.6,62.5,59.53848
2728,5.56,23.82,41.21,-1.0,59.86,19.93,60.67,15.02,8.87,16.0,11.263835
2729,-1.0,25.9,40.6,47.7,68.76,33.2,57.792,42.2,-1.0,35.7,40.028664
2730,-1.0,43.2,53.2,58.9,-1.0,42.5,-1.0,-1.0,34.65,41.4,33.453083
2731,-1.0,10.8,59.5,68.1,-1.0,-1.0,-1.0,-1.0,23.4,23.7,17.210413
2732,80.9,-1.0,-1.0,153.5,-1.0,45.4,149.34,84.9,-1.0,119.8,90.29616
2733,20.53,22.8,53.89,-1.0,57.85,27.25,-1.0,28.39,28.01,26.74,20.702303
2734,43.2,84.1,-1.0,208.0,153.07,68.9,159.91,-1.0,87.18,66.5,65.466934
2735,21.21,34.0,-1.0,-1.0,169.82,27.68,99.54,23.41,27.93,29.04,20.035547
2736,-1.0,42.5,61.0,-1.0,-1.0,43.4,-1.0,-1.0,58.99,44.2,56.171223
2737,-1.0,76.8,88.5,122.6,-1.0,40.0,-1.0,34.86,36.46,35.0,37.06178
2738,47.16,49.65,30.74,-1.0,-1.0,42.85,12.94,22.16,41.89,39.8,40.983868
2739,-1.0,22.2,93.1,185.0,-1.0,-1.0,-1.0,12.35,29.87,17.2,10.791785
2740,-1.0,-1.0,18.1,26.9,41.69,28.0,102.25,36.5,30.4,55.4,48.94453
2741,-1.0,44.4,96.8,-1.0,-1.0,71.7,-1.0,21.89,50.09,59.3,58.653854
2742,60.23,-1.0,74.09,-1.0,58.53,59.28,26.4,46.57,59.81,53.12,69.610664
2743,14.8,-1.0,-1.0,27.0,21.74,14.2,43.641,-1.0,17.45,34.1,17.415642
2744,-1.0,34.0,31.2,77.9,-1.0,91.6,159.5,-1.0,52.8,56.4,93.53723
2745,-1.0,18.2,37.2,64.9,-1.0,36.4,-1.0,30.09,-1.0,41.8,32.47514
2746,-1.0,-1.0,-1.0,29.8,35.75,15.6,29.972,1.9,22.9,30.4,13.552906
2747,-1.0,-1.0,-1.0,24.5,23.74,20.5,28.532,22.2,19.7,26.0,31.567442
2748,-1.0,-1.0,-1.0,20.2,37.68,13.1,41.16,36.9,21.5,18.8,34.081253
2749,-1.0,-1.0,25.2,13.8,12.74,12.4,27.642,18.7,10.1,49.6,21.198372
2750,59.5,-1.0,-1.0,72.4,78.62,17.0,132.59,18.3,-1.0,60.7,20.301327
2751,-1.0,62.3,50.9,-1.0,-1.0,55.2,-1.0,-1.0,49.48,55.4,51.842575
2752,-1.0,31.8,42.6,54.2,-1.0,28.3,-1.0,-1.0,21.79,26.7,25.026709
2753,-1.0,68.5,129.8,215.8,88.41,63.1,177.12,111.5,70.54,62.3,41.98925
2754,-1.0,51.5,63.4,139.5,-1.0,30.2,128.24,50.0,48.6,35.4,59.261765
2755,29.6,33.5,-1.0,47.7,47.43,31.5,72.415,-1.0,21.25,29.9,30.172915
2756,22.7,-1.0,-1.0,31.6,-1.0,13.5,39.178,23.1,18.5,20.2,12.295417
2757,22.46,47.06,16.14,132.13,-1.0,-1.0,-1.0,55.1,62.38,23.01,19.13283
2758,11.4,-1.0,34.5,50.8,42.71,56.6,-1.0,58.2,48.23,65.8,29.568605
2759,35.3,40.1,-1.0,61.9,59.4,32.3,70.966,-1.0,35.51,43.4,41.567856
2760,-1.0,27.3,31.4,41.7,-1.0,27.4,-1.0,-1.0,34.36,51.8,31.479404
2761,-1.0,-1.0,-1.0,12.0,14.72,10.0,18.862,13.0,48.8,26.2,20.537916
2762,-1.0,18.5,14.9,22.1,-1.0,-1.0,-1.0,-1.0,14.45,13.1,16.277853
2763,-1.0,90.2,66.0,148.5,164.36,93.7,194.44,40.3,80.2,246.8,85.0336
2764,48.16,36.44,39.81,-1.0,52.14,35.64,93.83,32.87,58.11,48.84,50.006134
2765,-1.0,60.2,57.9,146.7,-1.0,48.2,109.86,63.4,58.0,38.3,53.816006
2766,-1.0,31.7,53.7,92.1,103.2,35.2,64.977,46.4,-1.0,57.7,35.46776
2767,-1.0,85.5,40.6,255.3,234.22,41.6,229.67,168.1,110.09,103.8,133.17097
2768,39.4,41.6,-1.0,74.1,56.36,60.5,79.062,49.9,40.15,50.1,34.92095
2769,24.9,15.9,-1.0,40.6,39.47,22.0,61.521,-1.0,27.18,16.2,23.423956
2770,28.02,8.61,26.8,-1.0,41.56,16.62,88.35,20.72,27.36,25.1,21.410559
2771,-1.0,41.0,59.4,290.5,-1.0,37.3,92.192,50.6,42.2,45.2,28.86772
2772,-1.0,78.1,46.0,198.4,-1.0,-1.0,-1.0,56.86,70.33,83.1,38.59467
2773,33.99,34.16,41.17,-1.0,-1.0,42.74,98.03,39.49,26.78,44.62,47.59337
2774,-1.0,-1.0,18.0,37.8,42.52,23.3,84.313,28.3,24.4,43.1,41.549377
2775,-1.0,16.6,4.6,31.1,29.97,26.1,66.078,16.4,12.34,23.6,19.938372
2776,-1.0,29.7,57.6,53.5,-1.0,43.3,-1.0,68.26,51.17,41.9,71.341
2777,10.9,18.9,-1.0,34.6,9.93,18.3,57.922,-1.0,26.71,12.0,19.502844
2778,-1.0,51.3,60.7,57.1,-1.0,46.6,107.01,46.0,40.9,46.9,45.778305
2779,-1.0,24.5,30.5,-1.0,-1.0,21.0,-1.0,-1.0,20.93,27.1,24.001112
2780,9.2,11.6,-1.0,6.3,15.35,7.9,16.299,-1.0,13.07,16.4,11.793692
2781,32.2,51.39,117.75,-1.0,-1.0,46.83,59.53,47.08,59.13,37.44,40.751442
2782,55.53,56.43,66.97,103.34,-1.0,61.83,65.64,63.6,-1.0,41.11,49.31567
2783,-1.0,38.2,71.2,-1.0,-1.0,51.6,-1.0,87.42,52.73,38.4,50.560387
2784,11.4,12.33,-1.0,-1.0,120.8,17.54,95.73,16.75,11.4,9.11,5.5710096
2785,-1.0,-1.0,-1.0,31.1,42.47,21.0,57.516,25.7,26.4,18.6,28.796762
2786,-1.0,22.2,62.2,41.9,47.1,27.5,56.944,38.7,47.35,42.7,48.59399
2787,16.19,18.4,-1.0,-1.0,-1.0,18.1,18.93,33.57,23.94,10.87,11.3251705
2788,-1.0,10.7,47.5,42.3,-1.0,33.1,-1.0,51.41,28.7,28.1,45.098488
2789,70.3,-1.0,-1.0,61.3,69.69,31.6,77.62,51.5,39.15,71.7,67.1486
2790,-1.0,-1.0,-1.0,69.9,26.57,31.6,80.352,44.6,48.2,70.8,38.114555
2791,34.92,48.52,48.09,-1.0,-1.0,36.11,57.17,33.63,52.39,62.26,43.777096
2792,30.53,-1.0,34.52,29.57,23.22,40.31,51.28,35.91,32.01,33.43,36.11606
2793,-1.0,-1.0,21.1,32.3,24.88,16.8,39.047,26.4,16.7,27.2,26.002113
2794,-1.0,34.2,44.4,45.0,-1.0,45.6,-1.0,-1.0,37.06,25.4,37.951637
2795,-1.0,46.6,43.0,-1.0,-1.0,44.1,-1.0,43.13,40.13,54.8,39.812656
2796,-1.0,27.6,66.3,-1.0,-1.0,64.0,-1.0,86.97,57.65,68.1,66.03233
2797,52.0,-1.0,33.0,41.9,41.69,31.8,126.5,34.2,28.5,41.8,39.590042
2798,-1.0,19.2,26.2,25.3,-1.0,15.9,-1.0,-1.0,20.71,28.6,14.659546
2799,41.7,-1.0,-1.0,68.1,28.9,20.0,75.959,25.3,27.96,22.7,26.983728
2800,-1.0,27.4,46.2,66.5,-1.0,-1.0,-1.0,-1.0,44.68,43.1,29.642267
2801,-1.0,29.1,-1.0,59.1,-1.0,40.4,-1.0,-1.0,37.09,36.8,52.061142
2802,-1.0,28.9,38.5,-1.0,-1.0,17.7,-1.0,16.21,16.71,19.2,25.670216
2803,66.8,35.0,47.2,54.4,55.77,42.3,94.659,37.0,46.01,66.8,59.45936
2804,-1.0,-1.0,-1.0,-1.0,-1.0,67.3,-1.0,-1.0,91.26,54.2,51.887054
2805,-1.0,-1.0,-1.0,-1.0,12.57,10.8,24.834,27.8,18.0,22.3,10.779951
2806,4.3,-1.0,-1.0,8.7,-1.0,-1.0,22.009,10.1,9.5,6.9,13.372831
2807,-1.0,20.1,45.0,50.7,-1.0,24.1,-1.0,146.84,25.61,23.1,22.0454
2808,21.12,-1.0,8.91,16.52,-1.0,16.8,30.72,18.52,20.3,30.67,19.240923
2809,-1.0,-1.0,-1.0,8.1,-1.0,3.3,41.805,11.7,11.6,13.5,11.374287
2810,-1.0,26.2,42.4,120.4,69.32,17.8,286.45,65.8,56.37,59.5,59.750275
2811,-1.0,22.4,20.3,45.0,29.3,21.6,47.889,27.8,23.8,57.3,30.376495
2812,62.47,116.79,64.29,-1.0,-1.0,93.0,12.65,68.61,87.42,77.41,87.59697
2813,-1.0,45.3,74.5,85.6,-1.0,50.3,-1.0,53.1,54.28,43.6,49.76687
2814,-1.0,50.1,74.2,52.8,-1.0,44.5,-1.0,21.07,38.27,47.0,42.284622
2815,21.29,46.76,31.22,141.84,-1.0,-1.0,-1.0,55.25,77.15,25.27,26.38019
2816,21.79,-1.0,38.66,-1.0,37.83,33.06,32.34,26.2,35.55,41.16,25.080706
2817,-1.0,-1.0,53.7,32.1,34.92,19.6,34.791,39.0,21.4,36.4,34.98919
2818,-1.0,-1.0,27.5,60.6,37.16,31.5,47.028,41.6,45.4,63.3,42.946987
2819,-1.0,-1.0,13.4,63.2,16.45,28.8,24.837,23.0,20.5,12.4,21.132795
2820,26.12,-1.0,41.26,-1.0,-1.0,56.92,39.1,40.31,39.87,45.21,31.272259
2821,58.3,-1.0,-1.0,56.7,70.05,50.0,87.842,-1.0,49.88,51.4,47.86915
2822,15.06,17.89,26.49,-1.0,42.0,11.43,42.02,25.3,20.18,16.87,15.382389
2823,33.9,-1.0,-1.0,45.6,44.03,37.5,74.282,34.0,38.39,37.7,41.787987
2824,0.37,9.39,-1.0,-1.0,37.15,6.24,-1.0,-1.0,5.02,1.81,6.630742
2825,-1.0,13.3,25.6,30.2,-1.0,19.4,46.109,14.8,26.3,13.6,18.81188
2826,-1.0,67.6,46.8,125.8,77.05,61.6,104.81,67.3,61.21,84.6,66.55467
2827,67.16,65.18,-1.0,-1.0,49.61,61.26,26.61,62.78,63.29,38.89,55.45995
2828,-1.0,49.0,24.6,212.5,160.08,29.2,176.81,32.2,28.7,122.1,57.989056
2829,55.39,32.33,29.17,-1.0,-1.0,30.06,99.73,-1.0,42.69,61.95,56.94895
2830,-1.0,-1.0,-1.0,10.5,3.87,30.0,32.582,9.1,20.5,9.0,16.279821
2831,-1.0,16.4,26.6,110.3,-1.0,-1.0,-1.0,-1.0,22.12,4.5,9.390446
2832,-1.0,27.3,48.7,97.8,-1.0,24.4,-1.0,40.98,32.52,22.8,34.885536
2833,87.8,-1.0,-1.0,341.0,73.08,58.9,-1.0,85.5,83.96,73.1,89.29997
2834,41.2,-1.0,-1.0,91.4,43.27,-1.0,85.332,-1.0,31.31,30.1,35.746925
2835,46.9,-1.0,-1.0,32.0,42.57,32.5,88.542,11.6,30.3,5.6,35.252815
2836,-1.0,126.9,50.3,-1.0,-1.0,-1.0,-1.0,-1.0,35.14,49.7,33.491592
2837,-1.0,20.1,35.0,-1.0,-1.0,21.5,-1.0,-1.0,31.24,16.0,29.865812
2838,-1.0,24.3,80.6,74.0,-1.0,52.8,-1.0,15.23,39.23,40.0,42.245872
2839,-1.0,26.2,37.9,88.5,-1.0,19.6,-1.0,-1.0,76.37,16.9,24.757673
2840,-1.0,42.3,64.2,-1.0,-1.0,51.2,-1.0,-1.0,49.12,49.8,46.59606
2841,21.3,1.4,-1.0,17.0,14.73,8.8,23.896,-1.0,7.76,9.2,15.152488
2842,-1.0,13.9,31.3,58.8,-1.0,16.8,-1.0,62.22,22.01,16.7,22.806038
2843,-1.0,-1.0,-1.0,22.5,-1.0,12.9,46.691,22.6,21.4,20.2,21.10433
2844,-1.0,-1.0,-1.0,-1.0,16.71,19.4,42.972,26.9,34.3,17.2,31.824526
2845,15.45,39.01,22.89,-1.0,55.99,19.97,-1.0,18.29,29.03,30.77,26.215559
2846,-1.0,50.6,97.0,151.1,-1.0,72.4,-1.0,-1.0,48.8,51.1,45.51129
2847,-1.0,18.3,45.9,70.8,-1.0,56.3,-1.0,101.54,72.18,77.0,53.242596
2848,38.4,41.1,-1.0,113.5,41.21,34.4,61.236,38.3,32.23,36.6,32.23998
2849,-1.0,9.8,52.8,50.9,-1.0,41.5,-1.0,45.86,48.41,56.5,52.0448
2850,29.7,31.0,33.5,109.9,31.83,28.5,97.698,29.7,25.86,27.2,22.944315
2851,26.14,44.64,56.58,-1.0,53.85,26.6,29.39,36.57,26.79,25.97,27.337723
2852,-1.0,-1.0,-1.0,-1.0,-1.0,59.2,-1.0,-1.0,54.61,50.6,48.6971
2853,56.56,35.86,37.57,-1.0,-1.0,42.97,83.72,47.27,43.14,41.18,37.31476
2854,-1.0,-1.0,19.7,47.7,42.25,33.9,54.33,40.7,43.1,30.2,57.464302
2855,-1.0,26.4,-1.0,61.9,-1.0,36.6,-1.0,-1.0,36.96,46.6,47.005524
2856,15.3,-1.0,-1.0,-1.0,-1.0,27.2,42.185,29.1,13.4,32.9,13.405176
2857,-1.0,23.1,68.3,60.8,-1.0,24.0,-1.0,13.55,26.33,38.9,27.490953
2858,-1.0,-1.0,-1.0,16.5,-1.0,16.6,57.424,22.3,14.7,29.8,18.649347
2859,-1.0,12.3,-1.0,236.7,-1.0,58.5,-1.0,-1.0,64.0,25.3,54.14112
2860,-1.0,-1.0,-1.0,16.0,23.11,13.1,38.361,18.2,15.2,17.7,23.585152
2861,70.6,65.3,-1.0,209.2,-1.0,23.2,96.962,68.0,72.03,53.3,37.484497
2862,36.2,-1.0,-1.0,42.5,37.43,22.3,44.552,32.5,28.98,26.8,27.0268
2863,-1.0,-1.0,37.0,58.1,57.79,26.4,92.754,44.3,24.2,83.7,52.389076
2864,12.0,31.2,-1.0,21.7,-1.0,19.5,52.456,91.35,20.41,27.5,29.295614
2865,-1.0,-1.0,26.3,20.7,-1.0,29.1,-1.0,134.62,8.64,23.3,17.933945
2866,61.6,-1.0,-1.0,58.2,79.19,76.6,82.201,-1.0,44.93,30.2,79.84298
2867,19.4,-1.0,-1.0,8.8,-1.0,10.0,60.173,15.2,3.9,12.7,15.291113
2868,-1.0,-1.0,-1.0,15.9,20.71,10.0,32.609,11.0,2.5,2.5,15.276832
2869,-1.0,50.8,85.2,-1.0,-1.0,65.1,-1.0,52.79,52.23,57.8,50.06076
2870,36.83,50.1,96.43,-1.0,-1.0,52.95,31.12,50.2,41.97,43.04,43.525997
2871,54.18,45.7,58.03,-1.0,106.54,53.6,94.79,48.92,56.0,62.2,52.56109
2872,-1.0,14.5,12.7,23.2,16.81,15.5,11.351,7.4,4.0,3.6,5.8464613
2873,-1.0,76.6,107.1,286.4,155.67,79.3,278.99,113.9,162.8,74.7,99.53506
2874,69.38,39.67,70.17,75.06,-1.0,37.53,-1.0,50.11,50.69,51.01,39.55702
2875,18.5,27.49,-1.0,-1.0,-1.0,63.48,76.46,23.16,23.01,27.86,20.068483
2876,9.65,17.86,9.34,-1.0,39.18,9.14,30.92,8.87,8.48,11.73,10.50441
2877,66.6,-1.0,43.1,68.9,78.3,14.4,96.759,56.6,55.92,90.7,52.12253
2878,-1.0,-1.0,-1.0,-1.0,9.72,19.8,36.381,17.8,26.1,27.6,24.063673
2879,79.47,99.92,37.78,-1.0,86.92,69.21,37.23,46.08,63.52,62.57,80.583084
2880,31.9,39.3,-1.0,186.0,32.29,8.8,113.47,-1.0,37.89,31.5,16.605515
2881,-1.0,-1.0,-1.0,27.5,15.08,49.0,101.06,54.0,47.9,37.8,48.789986
2882,92.0,70.4,132.3,181.6,241.14,128.1,295.3,159.0,161.7,60.5,112.08371
2883,32.69,46.6,-1.0,-1.0,149.44,63.11,76.53,24.13,35.29,35.62,26.152014
2884,-1.0,-1.0,20.9,14.5,-1.0,16.3,23.637,15.9,18.4,37.8,13.348181
2885,-1.0,11.3,27.7,46.0,-1.0,18.3,-1.0,-1.0,-1.0,14.6,20.117344
2886,17.2,-1.0,-1.0,8.1,-1.0,25.8,52.462,23.3,11.02,21.4,29.9331
2887,69.4,26.4,-1.0,57.5,75.87,32.0,80.506,-1.0,37.56,48.8,50.799057
2888,8.9,-1.0,30.0,31.3,14.97,16.1,46.211,19.3,21.65,20.8,39.53955
2889,18.9,38.55,31.85,-1.0,-1.0,-1.0,40.86,27.08,23.26,26.16,21.3215
2890,-1.0,26.1,51.3,51.8,-1.0,40.3,-1.0,39.14,41.42,29.2,46.540627
2891,-1.0,26.8,56.4,49.1,-1.0,39.5,-1.0,-1.0,27.58,21.1,28.764688
2892,-1.0,-1.0,-1.0,17.7,40.89,20.4,46.718,24.4,16.7,24.2,26.032465
2893,-1.0,-1.0,58.9,95.3,141.6,51.8,148.31,65.6,76.7,108.6,70.55124
2894,35.8,20.3,-1.0,40.3,38.86,21.3,58.527,-1.0,42.48,27.9,31.699137
2895,28.76,59.13,61.42,-1.0,65.38,43.1,74.86,65.55,65.6,40.2,39.904114
2896,-1.0,56.7,52.9,160.0,-1.0,29.2,-1.0,15.89,32.88,37.6,31.921776
2897,-1.0,94.7,114.4,229.6,-1.0,-1.0,-1.0,112.8,115.91,86.8,69.830734
2898,-1.0,-1.0,26.0,27.5,-1.0,36.5,67.008,19.8,36.2,49.1,56.200237
2899,38.1,33.0,-1.0,57.2,34.09,40.0,78.465,42.0,39.79,30.6,37.639633
2900,-1.0,-1.0,-1.0,14.7,15.07,22.6,49.42,9.6,12.4,21.9,23.949463
2901,20.66,27.49,30.7,46.02,-1.0,26.71,-1.0,24.27,24.84,22.11,20.199928
2902,56.0,-1.0,-1.0,144.1,148.64,55.5,96.31,75.9,62.37,52.2,48.38218
2903,-1.0,35.2,41.7,73.7,-1.0,26.7,-1.0,-1.0,23.23,27.6,24.701622
2904,15.52,19.03,23.07,-1.0,61.23,9.29,56.28,11.9,13.45,12.42,12.895292
2905,15.43,23.82,18.43,-1.0,49.25,29.64,11.91,16.73,26.98,18.88,15.1502285
2906,-1.0,34.2,96.6,176.3,-1.0,35.9,-1.0,-1.0,34.46,42.9,27.53803
2907,49.8,27.8,-1.0,62.6,48.58,23.2,46.772,47.1,47.41,40.4,36.334198
2908,-1.0,-1.0,-1.0,17.4,23.14,15.7,34.449,23.8,19.3,31.8,32.086323
2909,-1.0,67.2,53.7,92.6,148.77,50.1,163.1,46.5,66.26,74.5,89.846924
2910,44.7,53.1,-1.0,90.2,63.36,55.4,93.432,52.5,54.39,53.8,56.77485
2911,29.36,49.41,41.03,-1.0,-1.0,59.59,82.75,68.51,112.66,51.01,66.80738
2912,33.7,-1.0,-1.0,69.6,37.05,30.9,96.018,61.6,72.15,26.6,29.732805
2913,23.6,-1.0,-1.0,114.0,36.66,22.6,90.243,-1.0,32.15,25.9,37.0562
2914,-1.0,40.1,-1.0,99.7,28.9,27.5,66.365,39.6,37.41,27.4,34.425114
2915,28.5,22.7,-1.0,41.8,28.6,21.5,45.923,-1.0,35.88,27.8,29.07495
2916,49.22,-1.0,22.86,52.08,-1.0,31.09,108.51,35.27,12.49,40.88,44.855503
2917,6.65,7.67,5.88,7.5,-1.0,6.38,-1.0,6.89,9.57,9.12,8.06915
2918,-1.0,24.5,46.7,47.4,-1.0,37.4,-1.0,66.55,31.59,28.4,37.407642
2919,24.88,38.15,50.17,-1.0,32.57,40.07,84.84,31.58,40.27,34.5,35.419292
2920,21.9,11.3,-1.0,15.8,17.37,16.0,37.445,-1.0,15.04,8.4,15.504614
2921,49.14,61.24,52.9,-1.0,66.22,45.2,31.89,45.61,56.34,52.05,60.635464
2922,-1.0,19.3,42.5,61.0,-1.0,13.7,-1.0,28.25,19.56,13.5,14.090109
2923,1.1,-1.0,-1.0,13.4,-1.0,9.7,18.613,15.6,4.38,16.8,10.453829
2924,-1.0,23.2,40.4,58.3,-1.0,31.7,-1.0,28.61,17.23,19.8,26.13998
2925,-1.0,30.4,39.6,81.7,-1.0,24.6,-1.0,-1.0,25.03,21.3,23.369602
2926,16.06,15.51,21.53,-1.0,41.23,18.92,11.25,18.21,18.72,19.66,19.130655
2927,-1.0,-1.0,-1.0,24.5,3.34,6.5,27.052,13.3,3.3,4.8,13.240871
2928,-1.0,-1.0,80.8,129.9,66.97,63.6,129.13,68.9,72.1,91.5,99.56651
2929,-1.0,28.7,31.4,29.2,-1.0,24.2,-1.0,15.23,15.52,18.1,21.049744
2930,68.4,37.0,-1.0,53.4,48.04,23.2,53.061,46.6,51.94,38.5,36.520187
2931,65.44,99.99,85.15,-1.0,-1.0,108.38,64.44,101.16,93.24,67.82,67.42073
2932,-1.0,58.2,44.4,126.1,15.29,57.9,97.687,33.0,90.44,12.5,61.464226
2933,-1.0,21.4,26.1,46.6,-1.0,31.7,-1.0,-1.0,40.16,32.8,35.709045
2934,26.2,44.8,-1.0,93.7,59.57,24.6,68.946,-1.0,32.47,37.8,31.537836
2935,-1.0,32.7,50.0,206.8,-1.0,-1.0,-1.0,112.71,61.6,19.5,31.337688
2936,11.47,26.28,-1.0,-1.0,33.5,29.11,73.29,14.47,22.23,13.76,13.303312
2937,-1.0,31.9,65.9,43.8,-1.0,34.6,-1.0,-1.0,53.31,66.3,56.973927
2938,26.8,-1.0,-1.0,23.7,36.7,16.7,76.359,35.1,19.0,31.6,20.495613
2939,-1.0,51.8,69.6,104.4,-1.0,49.2,-1.0,59.61,47.86,41.7,46.482986
2940,54.0,78.47,88.92,138.94,-1.0,84.88,108.93,49.75,-1.0,53.85,67.24017
2941,-1.0,39.5,55.1,48.6,-1.0,36.0,-1.0,53.1,47.245000000000005,36.0,47.058056
2942,-1.0,31.97,11.55,25.07,-1.0,13.83,63.0,23.35,26.2,28.47,24.67105
2943,-1.0,-1.0,-1.0,8.3,-1.0,8.6,69.959,19.6,11.7,10.6,9.835491
2944,29.38,-1.0,35.64,-1.0,105.98,45.52,70.68,30.7,38.24,30.27,24.28445
2945,125.9,49.1,43.2,141.3,108.32,65.4,256.5,59.5,61.73,58.5,64.11989
2946,-1.0,-1.0,-1.0,25.3,-1.0,23.0,69.186,16.9,27.2,42.0,27.250668
2947,34.93,52.57,71.72,-1.0,97.52,29.97,15.85,45.16,46.07,31.68,44.459343
2948,-1.0,-1.0,-1.0,18.0,14.86,14.1,25.169,18.1,14.0,19.8,22.277103
2949,46.4,-1.0,-1.0,72.9,47.24,35.4,85.005,25.3,36.66,39.1,40.984386
2950,52.6,-1.0,31.6,28.9,40.06,10.1,79.624,25.8,21.71,27.5,20.196428
2951,-1.0,35.6,84.3,66.9,-1.0,54.9,78.269,-1.0,56.6,54.2,70.42076
2952,-1.0,85.4,109.6,255.5,-1.0,56.7,-1.0,93.33,70.62,48.0,86.41275
2953,-1.0,55.7,60.2,58.6,-1.0,31.8,-1.0,53.01,-1.0,25.9,29.751463
2954,19.1,22.5,-1.0,55.1,47.01,19.4,60.365,-1.0,25.69,22.7,17.240576
2955,-1.0,74.0,45.7,197.4,-1.0,50.8,-1.0,108.64,-1.0,89.8,94.03357
2956,-1.0,-1.0,-1.0,7.7,29.22,16.6,35.05,36.1,19.8,26.4,35.819324
2957,-1.0,28.0,39.5,57.9,-1.0,42.6,-1.0,54.43,24.62,24.3,29.817453
2958,-1.0,33.0,57.7,76.1,-1.0,24.8,-1.0,56.04,30.68,22.8,25.68706
