,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
2695,-1.0,41.4,49.4,153.8,-1.0,57.4,-1.0,61.9,59.74,45.5,52.183277
2696,-1.0,33.0,59.2,50.1,-1.0,31.5,-1.0,38.57,34.84,26.1,35.7198
2697,-1.0,-1.0,36.2,40.6,36.75,19.9,56.672,25.3,19.9,11.0,32.316612
2698,-1.0,31.2,-1.0,54.4,28.39,23.8,44.268,30.5,38.12,34.1,34.66117
2699,-1.0,29.1,33.0,74.3,105.52,26.7,68.221,45.4,-1.0,42.3,49.199646
2700,51.2,34.0,-1.0,96.2,95.86,40.2,117.95,-1.0,38.21,22.3,37.605476
2701,-1.0,-1.0,-1.0,33.3,42.05,21.2,34.729,21.1,26.0,27.0,31.594522
2702,50.4,-1.0,-1.0,71.7,114.14,24.3,97.476,34.9,45.58,48.8,39.791355
2703,-1.0,47.1,45.5,55.5,-1.0,35.9,-1.0,23.35,25.41,32.7,28.408188
2704,10.5,-1.0,-1.0,19.8,-1.0,18.5,30.421,21.9,20.1,12.8,25.004639
2705,-1.0,36.3,58.7,63.6,-1.0,47.3,-1.0,144.15,45.4,48.8,55.10605
2706,65.9,56.9,119.5,238.0,251.92,116.2,229.99,155.8,171.88,77.7,68.28863
2707,30.2,49.6,-1.0,70.2,69.83,44.7,55.181,38.5,37.99,42.2,39.39325
2708,-1.0,12.7,47.0,63.4,-1.0,13.5,-1.0,-1.0,14.39,8.8,18.848667
2709,29.7,59.9,-1.0,109.3,135.75,39.6,99.189,58.7,53.24,30.0,25.442549
2710,75.7,-1.0,-1.0,76.2,97.43,57.9,70.189,-1.0,58.92,74.8,68.070175
2711,37.67,47.07,60.24,-1.0,-1.0,48.81,36.09,55.05,40.59,41.09,37.90606
2712,34.7,-1.0,-1.0,224.0,150.68,31.7,81.087,29.0,27.97,26.7,37.764584
2713,19.29,22.52,31.18,-1.0,41.98,54.0,-1.0,21.16,25.52,22.6,22.678297
2714,-1.0,68.32,87.9,127.26,33.53,55.89,119.04,77.07,40.53,51.96,57.370747
2715,1.9,-1.0,-1.0,48.2,-1.0,14.2,-1.0,23.41,10.66,48.6,15.610552
2716,27.61,19.18,22.16,-1.0,235.17,40.85,56.02,34.76,41.36,20.79,23.83989
2717,-1.0,24.0,38.8,108.6,-1.0,26.7,-1.0,8.47,57.64,35.0,28.080332
2718,-1.0,-1.0,34.0,38.2,31.96,26.1,32.048,33.8,27.6,45.1,34.878437
2719,-1.0,33.8,39.9,143.4,-1.0,20.3,64.233,34.7,31.6,32.3,42.926144
2720,-1.0,-1.0,16.7,16.6,42.77,24.8,37.499,13.0,15.7,12.2,29.508959
2721,62.8,75.7,-1.0,-1.0,123.35,65.3,111.95,-1.0,59.4,69.4,48.738213
2722,-1.0,18.0,34.7,57.0,40.8,19.2,116.61,25.0,25.13,28.5,36.907135
2723,-1.0,-1.0,-1.0,12.2,14.03,6.5,42.461,9.6,11.1,17.5,14.819818
2724,-1.0,-1.0,-1.0,27.0,24.68,33.1,48.719,58.6,41.7,40.5,50.861244
2725,-1.0,15.52,72.18,46.07,19.27,21.97,349.61,34.86,18.12,15.36,26.546824
2726,-1.0,19.82,14.19,10.57,-1.0,29.22,198.56,18.03,19.87,10.29,21.037178
2727,-1.0,55.3,45.8,53.8,91.99,46.4,83.764,49.6,53.95,49.7,69.12456
2728,-1.0,-1.0,-1.0,41.8,52.29,25.3,85.766,31.4,26.3,28.9,37.586346
2729,69.7,107.06,58.7,-1.0,-1.0,72.33,89.4,60.52,88.66,92.36,65.81379
2730,-1.0,-1.0,-1.0,10.2,13.0,9.3,25.027,13.2,6.4,12.6,13.407892
2731,73.35,-1.0,45.68,-1.0,62.68,54.27,43.98,60.7,57.17,38.81,74.10246
2732,-1.0,42.2,60.8,116.9,-1.0,50.5,-1.0,66.52,46.05,59.1,46.899117
2733,97.4,49.1,-1.0,102.9,84.29,49.9,100.9,52.7,52.91,44.3,61.374874
2734,-1.0,-1.0,88.1,106.1,99.28,33.4,57.155,47.8,43.7,31.2,60.01071
2735,-1.0,-1.0,29.1,72.5,67.63,31.6,79.349,25.7,28.5,63.0,52.38471
2736,-1.0,-1.0,-1.0,52.4,35.82,23.7,86.9,32.4,34.0,29.5,37.10349
2737,55.3,-1.0,-1.0,95.0,148.07,58.9,140.4,53.9,57.54,44.8,41.862732
2738,17.55,24.88,13.17,-1.0,80.06,23.22,46.23,-1.0,28.62,7.27,17.932432
2739,-1.0,11.4,36.6,44.6,-1.0,16.4,-1.0,-1.0,21.54,22.2,21.572205
2740,-1.0,65.2,77.9,100.0,177.75,66.8,152.15,62.0,95.6,87.1,106.6079
2741,-1.0,11.1,53.3,61.2,-1.0,26.4,-1.0,28.3,27.2,24.9,31.588612
2742,43.4,57.6,-1.0,129.0,103.6,34.1,116.41,-1.0,47.44,42.0,46.87456
2743,18.26,24.49,25.58,-1.0,-1.0,22.18,86.94,23.9,27.63,22.32,22.303831
2744,-1.0,-1.0,-1.0,14.7,41.27,28.9,27.477,16.6,27.5,8.0,29.687164
2745,-1.0,1.5,30.8,141.9,-1.0,9.3,-1.0,36.2,-1.0,11.4,22.942627
2746,-1.0,-1.0,-1.0,14.0,9.95,11.6,22.113,14.3,8.3,11.8,15.111548
2747,-1.0,51.6,72.7,160.2,-1.0,48.3,-1.0,-1.0,58.4,46.6,60.188705
2748,14.35,25.27,28.63,-1.0,38.78,23.93,-1.0,26.05,15.7,22.75,18.77156
2749,-1.0,15.0,41.5,20.8,-1.0,26.0,-1.0,-1.0,28.52,33.6,29.132654
2750,71.8,52.3,-1.0,132.3,97.87,53.3,101.55,-1.0,73.54,71.6,62.535343
2751,-1.0,-1.0,-1.0,17.8,31.8,24.3,56.667,20.6,31.2,41.3,31.07343
2752,13.0,-1.0,-1.0,11.9,-1.0,0.5,13.248,-1.0,2.64,13.4,5.703009
2753,-1.0,17.75,24.17,41.68,16.89,-1.0,106.12,21.88,21.73,14.13,21.419773
2754,39.2,33.4,-1.0,103.7,50.51,-1.0,75.729,36.6,47.87,31.0,31.183777
2755,22.37,27.21,42.02,73.42,-1.0,38.94,43.24,26.02,-1.0,23.03,32.634148
2756,-1.0,49.4,55.8,96.0,-1.0,57.8,83.496,53.6,82.7,48.9,58.48083
2757,-1.0,-1.0,-1.0,35.8,54.3,15.0,72.395,26.7,15.1,9.1,34.196606
2758,-1.0,62.0,79.7,84.2,113.77,42.2,48.712,74.1,70.6,169.9,131.63945
2759,-1.0,-1.0,-1.0,20.8,18.85,35.4,89.218,32.7,43.9,29.5,38.84623
2760,-1.0,23.1,24.0,58.6,-1.0,19.5,-1.0,-1.0,24.45,22.8,26.394075
2761,13.89,16.55,7.08,10.86,-1.0,14.04,-1.0,10.26,11.92,20.34,11.536782
2762,-1.0,-1.0,-1.0,40.0,33.45,21.7,45.264,32.4,32.8,54.2,38.62414
2763,9.3,-1.0,-1.0,7.8,-1.0,13.6,-1.0,19.1,1.4,24.5,7.40393
2764,-1.0,-1.0,-1.0,14.9,14.47,5.7,26.696,10.8,8.6,12.4,13.29748
2765,-1.0,-1.0,41.0,39.2,33.76,59.5,103.9,41.5,69.1,49.9,61.096195
2766,31.56,41.69,35.96,-1.0,-1.0,37.91,69.79,32.15,60.89,46.2,36.18893
2767,-1.0,-1.0,-1.0,9.5,19.02,8.1,16.972,47.2,10.1,11.9,13.590421
2768,-1.0,18.5,68.3,68.0,-1.0,23.7,-1.0,-1.0,21.93,14.9,25.88084
2769,-1.0,-1.0,-1.0,27.5,39.77,16.6,59.644,15.4,18.9,7.3,21.37291
2770,-1.0,28.3,32.6,69.6,-1.0,28.5,-1.0,20.1,29.26,45.7,30.581861
2771,10.96,-1.0,27.13,-1.0,47.71,13.58,33.99,34.12,15.17,16.8,13.797623
2772,60.96,68.77,43.0,-1.0,47.32,74.58,98.07,49.81,56.83,63.13,68.13713
2773,-1.0,29.4,51.8,64.1,-1.0,25.9,-1.0,44.87,21.54,14.7,22.815731
2774,49.97,49.77,45.73,-1.0,-1.0,53.2,49.76,49.49,59.17,47.58,47.351494
2775,28.95,-1.0,35.82,-1.0,131.55,37.75,31.82,31.33,38.69,32.53,37.101
2776,-1.0,25.7,44.2,-1.0,-1.0,33.0,-1.0,123.83,31.3,34.3,28.04075
2777,-1.0,45.6,52.4,50.9,-1.0,29.9,-1.0,-1.0,29.93,35.8,31.288774
2778,-1.0,24.9,21.2,50.9,31.68,19.7,115.09,32.9,21.2,32.8,40.55283
2779,-1.0,49.4,39.8,61.7,65.23,35.3,111.99,52.4,57.2,106.8,76.01764
2780,66.29,86.69,44.37,-1.0,-1.0,77.52,110.01,50.43,64.79,61.86,66.80226
2781,20.69,34.76,22.26,-1.0,40.43,31.66,84.67,21.46,27.95,27.91,24.177834
2782,19.85,14.81,19.3,-1.0,209.45,10.69,26.55,15.39,20.19,15.35,23.004257
2783,-1.0,14.6,34.6,49.0,-1.0,28.2,-1.0,-1.0,26.72,20.3,29.446209
2784,38.15,29.22,25.38,37.98,-1.0,23.59,-1.0,24.23,30.46,24.67,27.113928
2785,-1.0,-1.0,10.8,30.5,41.79,31.2,47.778,27.2,34.1,65.0,46.374447
2786,46.94,-1.0,57.05,-1.0,-1.0,44.72,63.16,33.12,41.08,37.77,41.498226
2787,-1.0,-1.0,79.1,76.0,156.98,26.9,103.69,69.4,45.0,37.1,52.14113
2788,-1.0,19.4,48.6,57.4,116.07,49.1,215.81,42.3,41.4,109.4,84.57109
2789,-1.0,22.0,40.2,32.0,-1.0,21.2,-1.0,33.85,21.8,21.1,23.22453
2790,6.19,22.83,19.17,-1.0,-1.0,19.78,28.11,14.66,17.37,10.95,14.951584
2791,-1.0,-1.0,15.0,19.0,23.78,12.8,27.829,14.1,11.4,13.7,21.272898
2792,-1.0,-1.0,-1.0,-1.0,7.76,4.9,34.145,27.3,22.5,26.0,17.494957
2793,-1.0,-1.0,26.0,27.5,-1.0,36.5,67.008,19.8,36.2,49.1,32.92602
2794,7.8,8.2,-1.0,32.8,21.28,12.3,46.472,-1.0,9.17,7.5,15.960966
2795,-1.0,14.4,33.7,47.5,-1.0,21.5,-1.0,-1.0,19.15,7.1,21.499887
2796,-1.0,-1.0,-1.0,27.6,49.06,16.4,46.968,23.9,21.8,34.3,28.613329
2797,-1.0,29.8,58.1,58.2,-1.0,30.8,-1.0,52.65,33.44,43.8,34.61363
2798,30.81,39.53,27.67,26.33,-1.0,31.89,-1.0,24.37,31.64,31.47,29.057491
2799,14.56,31.13,-1.0,-1.0,-1.0,23.97,72.23,16.67,29.74,26.1,19.828526
2800,45.5,56.4,-1.0,104.7,85.8,49.1,102.82,-1.0,51.0,90.0,50.53839
2801,66.2,29.0,-1.0,148.3,44.61,46.3,89.843,-1.0,32.73,32.7,48.503048
2802,46.2,54.0,-1.0,131.2,56.37,37.6,185.7,-1.0,43.95,56.0,41.18394
2803,16.6,24.6,-1.0,49.0,25.53,20.8,54.325,-1.0,20.91,20.5,23.881006
2804,-1.0,46.3,77.3,67.1,-1.0,38.5,-1.0,61.23,54.9,37.6,54.59687
2805,-1.0,-1.0,-1.0,16.5,15.54,14.5,53.294,11.6,12.1,16.5,18.63332
2806,31.06,29.54,21.97,67.93,-1.0,21.68,-1.0,29.76,27.81,23.47,25.321014
2807,31.79,61.0,85.46,-1.0,43.33,49.69,113.88,69.16,48.3,45.99,42.7251
2808,-1.0,31.8,40.5,81.2,-1.0,32.4,-1.0,-1.0,42.19,63.8,45.52522
2809,-1.0,48.2,73.5,-1.0,-1.0,38.4,-1.0,-1.0,44.18,49.9,45.153606
2810,134.5,-1.0,94.3,116.4,118.28,85.7,197.02,66.8,93.62,103.0,98.16055
2811,-1.0,-1.0,51.6,40.4,42.45,21.2,80.431,30.7,21.6,29.6,35.14563
2812,12.2,-1.0,-1.0,20.2,13.37,18.9,41.911,24.1,12.9,34.8,17.893175
2813,-1.0,33.7,70.5,256.7,-1.0,64.3,-1.0,-1.0,37.94,54.7,61.190575
2814,-1.0,-1.0,-1.0,34.1,30.39,17.3,72.351,13.3,16.8,13.2,18.055347
2815,19.83,20.29,26.71,101.65,-1.0,44.59,-1.0,38.73,54.83,16.94,23.15003
2816,-1.0,-1.0,-1.0,35.5,42.51,25.6,51.701,36.3,21.9,43.7,34.683575
2817,-1.0,-1.0,-1.0,-1.0,-1.0,50.9,-1.0,-1.0,39.86,30.8,40.77473
2818,-1.0,-1.0,30.5,55.3,33.95,27.3,64.433,36.4,37.2,22.4,50.7424
2819,-1.0,31.5,57.3,56.7,-1.0,43.4,68.068,54.3,39.0,42.0,46.61719
2820,-1.0,-1.0,-1.0,10.5,24.19,11.3,46.544,13.1,10.5,21.7,16.571854
2821,11.17,17.39,19.44,-1.0,403.2,17.56,135.62,15.91,13.23,11.64,16.149502
2822,24.45,29.48,24.73,-1.0,15.31,32.69,143.7,18.68,27.32,25.73,27.544596
2823,39.85,74.72,70.64,110.73,-1.0,-1.0,-1.0,120.23,116.77,38.47,41.702007
2824,34.49,23.06,16.57,25.43,-1.0,17.65,-1.0,-1.0,-1.0,31.71,39.271965
2825,49.95,62.39,25.69,202.16,-1.0,42.77,-1.0,57.07,71.77,29.02,55.75622
2826,15.7,21.11,26.25,-1.0,-1.0,20.6,30.82,23.19,20.89,18.46,19.470215
2827,-1.0,12.43,19.69,20.12,-1.0,19.41,91.75,9.81,10.16,9.45,20.969296
2828,-1.0,-1.0,20.1,26.0,26.59,12.4,16.901,26.3,23.4,25.2,26.498995
2829,21.8,-1.0,17.2,20.0,23.13,10.6,62.333,21.0,21.72,21.4,22.401543
2830,-1.0,-1.0,-1.0,9.3,29.49,18.0,26.959,32.2,24.8,40.7,32.221443
2831,-1.0,-1.0,-1.0,66.7,-1.0,27.6,96.858,37.4,32.5,32.7,37.39205
2832,21.2,47.4,-1.0,48.4,81.99,30.6,70.475,22.8,32.32,25.8,18.335339
2833,13.31,22.44,33.73,-1.0,-1.0,7.49,78.37,29.67,28.27,11.81,10.997357
2834,25.98,62.13,71.11,203.41,-1.0,-1.0,-1.0,57.57,28.74,27.73,32.53787
2835,-1.0,60.9,101.9,150.2,-1.0,63.9,-1.0,72.17,69.66,94.3,63.112793
2836,-1.0,40.8,44.1,50.2,-1.0,-1.0,-1.0,81.12,41.5,37.6,38.443645
2837,-1.0,-1.0,41.64,16.36,-1.0,-1.0,101.73,-1.0,12.97,30.33,14.3979845
2838,-1.0,-1.0,-1.0,-1.0,-1.0,51.9,-1.0,-1.0,70.6,58.8,44.474915
2839,-1.0,58.0,47.8,58.4,-1.0,45.7,-1.0,44.09,34.93,39.0,45.804565
2840,-1.0,45.6,86.5,103.1,-1.0,39.7,-1.0,16.33,47.88,26.0,46.19439
2841,-1.0,26.4,48.6,56.4,-1.0,31.9,-1.0,-1.0,49.82,63.5,50.05051
2842,3.12,7.41,21.21,11.74,-1.0,20.98,-1.0,26.19,12.97,15.67,17.766783
2843,21.1,51.5,-1.0,46.6,33.76,24.8,77.382,-1.0,27.55,42.9,36.942585
2844,-1.0,-1.0,-1.0,62.3,60.95,32.0,49.252,56.5,35.3,61.1,44.97645
2845,-1.0,-1.0,-1.0,16.5,33.5,17.8,27.726,16.7,15.5,22.3,21.366184
2846,-1.0,-1.0,27.8,58.1,51.77,24.2,89.061,39.4,31.1,45.4,54.0466
2847,34.6,44.9,46.9,105.0,26.95,33.2,94.936,23.1,19.4,20.7,29.59321
2848,19.7,-1.0,-1.0,19.8,22.43,15.2,32.348,23.8,19.31,19.3,21.338152
2849,-1.0,-1.0,-1.0,25.9,-1.0,17.2,32.458,20.5,18.1,36.3,24.989147
2850,-1.0,51.8,92.9,77.1,-1.0,27.4,-1.0,52.73,40.26,41.5,38.786007
2851,32.88,50.3,41.66,-1.0,-1.0,76.12,55.76,41.59,65.11,61.18,42.72339
2852,36.89,70.58,64.05,183.53,-1.0,43.09,-1.0,81.74,53.62,19.56,38.505676
2853,21.2,-1.0,-1.0,49.9,83.28,23.4,159.23,-1.0,31.63,75.3,49.9835
2854,18.7,24.5,-1.0,31.9,28.59,16.8,58.015,-1.0,-1.0,34.7,25.282278
2855,-1.0,101.3,68.1,341.2,126.72,34.8,302.32,87.7,68.7,137.9,100.484886
2856,-1.0,35.0,46.0,59.7,-1.0,27.4,-1.0,-1.0,28.09,23.9,29.516142
2857,-1.0,32.7,42.5,50.7,66.19,31.2,128.26,41.2,51.3,84.1,62.820965
2858,28.8,26.2,-1.0,43.8,49.83,38.7,55.674,-1.0,31.53,24.0,28.014193
2859,-1.0,20.5,39.6,35.4,-1.0,19.8,-1.0,27.99,20.58,19.5,21.433578
2860,44.4,40.9,-1.0,80.4,47.35,37.5,67.381,-1.0,39.73,40.3,40.700974
2861,-1.0,-1.0,21.6,25.0,26.24,11.4,46.418,27.8,15.0,21.1,30.009647
2862,8.16,47.35,42.34,-1.0,36.86,32.67,76.27,29.63,28.03,29.95,31.450607
2863,2.07,16.16,21.22,-1.0,-1.0,14.64,48.72,16.43,15.77,13.48,14.460099
2864,-1.0,-1.0,-1.0,38.7,37.09,15.5,19.649,11.2,43.0,16.1,30.755228
2865,51.8,46.32,38.85,-1.0,-1.0,63.81,68.87,34.78,41.98,56.5,44.938824
2866,-1.0,7.9,37.1,43.7,-1.0,17.0,-1.0,-1.0,18.06,25.6,19.66429
2867,-1.0,22.3,46.0,119.8,-1.0,10.5,-1.0,54.12,-1.0,22.8,25.305502
2868,-1.0,-1.0,-1.0,21.7,19.14,11.8,14.791,22.7,18.3,32.1,21.404566
2869,31.65,33.92,34.25,-1.0,49.67,29.36,128.72,17.23,38.57,28.93,30.563745
2870,15.43,23.82,18.43,-1.0,49.25,29.64,11.91,16.73,26.98,18.88,27.70642
2871,-1.0,53.4,65.4,177.2,-1.0,80.1,109.88,53.4,52.1,53.8,52.621094
2872,-1.0,-1.0,-1.0,50.8,36.48,22.4,44.478,28.8,22.3,13.3,28.130352
2873,-1.0,-1.0,-1.0,12.5,15.76,9.3,24.796,19.7,6.1,9.1,13.34203
2874,-1.0,41.8,67.3,130.8,134.44,56.9,119.22,101.0,97.17,90.1,93.1971
2875,-1.0,79.6,73.3,206.8,-1.0,52.9,164.5,70.0,73.0,62.6,75.236305
2876,29.3,-1.0,-1.0,52.8,56.65,13.5,42.29,34.9,37.87,23.2,29.377687
2877,-1.0,18.9,32.5,56.7,-1.0,31.8,-1.0,41.22,37.9,22.4,34.522472
2878,-1.0,37.9,47.2,53.3,-1.0,40.0,-1.0,-1.0,30.95,33.0,32.86228
2879,18.8,-1.0,-1.0,91.0,-1.0,16.8,51.3,35.4,17.2,45.8,22.899004
2880,43.14,39.71,24.52,40.63,-1.0,34.19,-1.0,33.39,31.05,28.16,29.19855
2881,67.0,-1.0,-1.0,33.3,85.92,68.5,175.33,-1.0,56.77,90.2,45.678078
2882,21.47,-1.0,30.51,-1.0,100.92,42.71,26.56,27.41,35.25,28.59,29.410282
2883,-1.0,-1.0,38.7,44.0,42.64,23.8,46.208,27.9,21.5,26.7,32.889984
2884,-1.0,-1.0,-1.0,6.0,4.73,10.6,13.102,12.0,13.9,7.0,18.331913
2885,-1.0,-1.0,-1.0,-1.0,14.34,8.5,20.745,27.1,13.9,18.9,14.447758
2886,-1.0,9.6,17.9,45.1,-1.0,11.4,-1.0,21.83,15.25,15.3,16.80277
2887,-1.0,-1.0,-1.0,12.5,11.39,10.8,26.349,26.3,14.8,18.0,22.009476
2888,64.92,74.27,149.85,-1.0,63.44,79.69,32.8,69.79,75.74,55.26,67.45686
2889,-1.0,22.2,36.4,40.9,-1.0,35.4,-1.0,18.79,-1.0,34.2,35.940514
2890,80.6,76.6,-1.0,130.6,135.5,55.5,-1.0,-1.0,56.6,68.3,74.981834
2891,11.3,-1.0,-1.0,21.1,18.31,10.1,51.557,19.7,5.65,15.2,14.910728
2892,59.68,44.2,48.84,95.15,-1.0,36.63,36.26,45.2,-1.0,44.2,44.682682
2893,15.0,24.9,-1.0,96.9,49.38,23.2,144.19,29.8,39.46,22.9,23.832464
2894,-1.0,78.6,62.4,78.7,114.36,60.3,230.04,54.6,61.43,57.0,116.70808
2895,12.0,-1.0,-1.0,133.5,-1.0,11.0,34.595,16.1,12.7,26.0,15.837169
2896,-1.0,33.6,68.6,167.9,-1.0,96.2,-1.0,84.87,87.68,30.9,62.72399
2897,38.22,36.84,96.19,221.41,-1.0,144.91,-1.0,145.48,129.52,33.44,49.96643
2898,-1.0,-1.0,11.2,10.8,6.98,7.9,15.995,8.4,13.9,14.8,16.367662
2899,26.3,32.9,-1.0,59.6,35.31,23.2,78.364,-1.0,23.38,25.0,27.635662
2900,-1.0,29.9,73.9,193.0,-1.0,108.9,-1.0,68.1,42.1,46.9,65.733955
2901,-1.0,5.6,18.9,12.6,-1.0,-1.0,-1.0,-1.0,9.11,3.9,8.092051
2902,43.4,55.4,38.5,52.0,74.42,34.8,138.35,47.9,41.38,40.5,47.05118
2903,-1.0,10.0,37.3,16.7,21.98,8.3,44.069,16.0,14.6,7.1,27.248762
2904,18.16,19.28,22.22,-1.0,30.19,22.51,27.32,18.18,23.06,24.01,20.304102
2905,-1.0,34.3,39.8,6.7,-1.0,27.9,-1.0,-1.0,27.18,25.2,33.196472
2906,-1.0,27.9,41.6,17.9,-1.0,28.2,-1.0,-1.0,26.93,27.5,31.4554
2907,30.3,26.5,-1.0,76.4,140.11,23.2,67.606,64.1,26.39,27.1,18.180225
2908,33.1,23.3,-1.0,90.0,40.02,24.8,67.147,40.9,33.81,29.0,29.031988
2909,-1.0,14.8,-1.0,36.1,-1.0,5.9,-1.0,16.09,12.12,12.0,13.213359
2910,-1.0,-1.0,-1.0,-1.0,14.54,11.7,65.837,14.1,13.3,14.3,16.152285
2911,-1.0,35.4,62.7,77.4,-1.0,28.3,-1.0,24.19,28.82,24.0,30.484837
2912,-1.0,39.5,72.3,268.6,-1.0,60.0,-1.0,91.27,57.47,73.7,57.609688
2913,34.66,44.04,33.76,-1.0,45.19,47.02,34.33,39.64,57.31,27.38,45.64912
2914,-1.0,-1.0,-1.0,36.1,17.38,11.2,48.788,22.9,12.8,16.8,17.09077
2915,20.25,31.08,37.6,-1.0,53.61,65.91,53.96,36.17,36.1,73.54,28.902218
2916,-1.0,38.1,29.1,32.7,-1.0,14.2,-1.0,14.87,-1.0,7.2,18.403643
2917,49.37,78.02,58.15,-1.0,-1.0,28.83,129.1,37.81,42.73,47.25,48.276596
2918,-1.0,-1.0,54.3,82.7,82.73,72.9,148.79,33.8,67.1,112.1,84.00597
2919,-1.0,67.1,60.1,116.1,190.61,45.6,208.47,83.3,87.8,96.9,109.22348
2920,-1.0,20.6,43.8,38.0,-1.0,30.1,-1.0,48.31,25.83,33.7,30.841497
2921,-1.0,27.7,43.0,123.9,-1.0,40.6,-1.0,104.79,38.98,32.8,44.58046
2922,48.8,22.2,-1.0,59.5,50.68,33.1,72.179,-1.0,40.23,28.9,39.330532
2923,28.22,28.16,35.27,36.21,-1.0,32.76,-1.0,22.73,28.85,16.8,26.505816
2924,-1.0,27.1,53.7,130.0,-1.0,40.7,-1.0,45.04,45.6,64.5,43.883747
2925,16.82,19.87,27.14,-1.0,-1.0,29.14,44.09,22.71,27.8,19.64,21.06414
2926,9.63,13.58,21.16,-1.0,50.17,12.87,77.61,9.79,8.88,9.52,6.091829
2927,-1.0,-1.0,38.0,35.2,43.66,33.7,83.28,34.1,33.6,39.8,55.021572
2928,-1.0,-1.0,-1.0,37.8,72.7,47.0,41.917,25.7,59.7,50.7,37.41876
2929,59.6,-1.0,-1.0,97.9,67.03,37.9,97.031,-1.0,48.11,28.0,57.308662
2930,-1.0,29.8,42.0,54.0,-1.0,24.6,-1.0,11.06,25.42,19.4,25.806652
2931,34.2,41.3,-1.0,52.8,40.04,26.4,65.584,-1.0,37.66,50.2,38.791042
2932,-1.0,54.5,86.6,84.4,165.69,76.6,205.36,103.2,90.95,77.8,114.903465
2933,-1.0,58.2,62.0,163.9,-1.0,105.0,-1.0,-1.0,76.36,38.4,126.02486
2934,35.62,118.59,92.54,163.07,-1.0,82.71,-1.0,145.09,143.99,43.01,61.522556
2935,-1.0,-1.0,-1.0,-1.0,-1.0,38.1,-1.0,-1.0,22.87,24.6,21.794188
2936,19.56,48.85,52.93,176.36,-1.0,56.72,-1.0,73.14,73.57,24.26,27.71
2937,80.1,66.8,-1.0,134.4,72.34,48.0,107.72,56.5,47.97,53.9,58.251118
2938,-1.0,-1.0,-1.0,11.8,8.76,8.8,21.551,4.4,4.9,7.1,7.480846
2939,65.39,45.1,26.3,-1.0,-1.0,37.54,138.5,-1.0,47.36,76.86,44.826504
2940,-1.0,-1.0,-1.0,-1.0,23.45,5.1,21.49,12.4,6.3,8.5,14.962289
2941,-1.0,76.9,78.7,128.9,-1.0,-1.0,-1.0,-1.0,55.96,60.5,50.945045
2942,15.22,12.76,35.86,-1.0,48.14,23.01,26.67,25.39,29.04,20.89,19.52767
2943,31.61,48.39,58.56,-1.0,42.26,29.17,127.62,34.16,34.21,44.76,29.381834
2944,20.23,29.75,24.4,-1.0,-1.0,21.05,76.47,23.46,24.82,28.35,24.363956
2945,11.0,-1.0,-1.0,46.2,-1.0,20.6,37.582,20.1,16.9,15.0,18.233538
2946,38.61,44.17,49.07,73.0,-1.0,53.87,18.5,42.36,-1.0,40.34,44.33993
2947,34.5,43.8,-1.0,134.1,125.22,23.2,123.01,68.7,64.78,35.0,31.30447
2948,14.75,25.63,62.79,-1.0,52.13,20.25,133.21,35.57,18.38,22.55,23.826792
2949,-1.0,-1.0,24.0,34.8,51.88,19.5,75.438,17.8,25.0,28.5,50.24571
2950,14.82,30.78,54.73,-1.0,88.55,46.11,57.76,55.08,96.79,18.5,30.55547
2951,-1.0,59.6,92.6,148.8,-1.0,49.7,-1.0,47.43,37.34,28.7,42.78781
2952,-1.0,37.7,33.0,108.0,129.43,44.6,230.73,52.2,42.58,53.7,100.773895
2953,18.44,19.69,18.92,-1.0,33.3,32.65,17.22,37.35,28.49,22.48,19.78453
2954,-1.0,-1.0,-1.0,20.0,31.32,-1.0,59.507,14.5,22.1,33.5,23.11814
2955,32.4,34.1,-1.0,123.4,78.83,38.7,67.216,-1.0,36.27,25.7,32.96364
2956,-1.0,53.8,51.7,86.2,-1.0,34.3,-1.0,79.13,32.15,34.5,40.56914
2957,29.7,31.0,33.5,109.9,31.83,28.5,97.698,29.7,25.86,27.2,24.95074
2958,-1.0,17.9,40.7,28.9,-1.0,18.3,33.348,43.5,25.0,17.7,28.5104
2959,-1.0,45.2,128.2,229.6,-1.0,56.0,-1.0,128.58,112.39,44.5,46.92518
2960,24.7,21.4,-1.0,26.3,19.93,16.1,44.398,-1.0,24.26,26.4,22.415941
2961,-1.0,33.0,70.7,74.5,-1.0,40.5,-1.0,8.71,37.57,47.7,40.392002
2962,34.11,33.87,-1.0,-1.0,-1.0,24.08,80.34,36.5,29.36,36.3,34.42423
2963,-1.0,-1.0,123.5,108.4,103.98,35.5,77.623,83.1,50.0,48.8,65.71366
2964,17.7,29.0,-1.0,23.6,14.34,13.3,30.684,-1.0,12.21,29.5,20.240023
2965,-1.0,48.2,-1.0,157.5,-1.0,86.2,42.928,-1.0,58.8,117.4,70.637474
2966,38.7,40.0,67.7,80.1,130.14,79.6,126.25,78.4,98.87,55.8,42.93485
2967,-1.0,-1.0,-1.0,25.6,22.66,14.1,27.414,18.9,14.3,21.4,20.196682
2968,23.72,34.17,41.99,-1.0,-1.0,51.85,58.63,29.64,43.99,26.69,28.782614
2969,-1.0,-1.0,-1.0,24.2,30.59,15.7,36.856,11.4,21.3,14.0,23.581408
2970,-1.0,32.9,41.4,59.0,-1.0,39.2,-1.0,56.89,42.48,50.1,42.729572
