,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
2791,6.8,16.86,16.83,-1.0,-1.0,16.21,36.75,14.6,11.62,10.76,12.74197
2792,25.22,-1.0,30.46,-1.0,-1.0,35.04,51.39,27.59,29.68,29.44,30.791136
2793,-1.0,-1.0,-1.0,59.5,25.27,23.6,77.843,33.6,34.3,31.0,34.864613
2794,14.5,23.5,-1.0,25.3,33.3,12.6,27.741,29.6,16.21,25.1,19.712835
2795,-1.0,16.1,28.0,53.3,-1.0,29.4,-1.0,37.25,30.7,24.6,31.778452
2796,-1.0,35.8,44.0,45.9,41.73,24.9,49.624,29.4,49.7,36.9,43.51946
2797,-1.0,38.3,59.0,54.3,-1.0,32.9,-1.0,47.68,35.2,30.1,33.505905
2798,-1.0,0.9,52.7,48.2,-1.0,17.2,-1.0,23.91,22.17,13.5,23.758406
2799,39.2,58.7,-1.0,60.2,57.6,26.7,-1.0,-1.0,32.37,56.1,47.31799
2800,21.47,21.33,40.19,-1.0,39.46,30.53,35.99,22.28,25.87,29.82,21.887442
2801,-1.0,46.3,116.3,133.9,-1.0,-1.0,-1.0,-1.0,33.33,14.8,21.666597
2802,-1.0,-1.0,-1.0,76.4,81.86,22.5,56.626,53.8,34.0,43.9,38.984695
2803,43.33,62.03,32.32,212.7,-1.0,-1.0,-1.0,49.55,99.81,30.33,38.568943
2804,41.86,23.93,70.6,-1.0,-1.0,25.47,191.15,38.47,32.5,46.03,39.984577
2805,-1.0,43.1,49.5,67.9,86.15,44.6,136.1,61.0,53.7,70.9,63.665142
2806,49.4,16.3,34.3,42.0,42.34,36.4,82.32,42.2,29.55,34.6,33.81104
2807,3.57,12.06,15.84,-1.0,-1.0,9.18,49.14,29.34,42.92,12.5,16.22521
2808,-1.0,62.7,63.4,146.7,-1.0,58.2,134.12,66.5,63.9,29.6,59.359814
2809,26.7,29.5,-1.0,45.1,36.89,29.8,57.256,-1.0,36.55,41.7,33.32582
2810,-1.0,56.5,76.2,77.3,-1.0,45.2,-1.0,-1.0,41.33,55.4,41.596848
2811,-1.0,26.5,38.8,31.1,-1.0,34.8,-1.0,-1.0,46.67,66.2,52.20686
2812,-1.0,-1.0,38.14,40.65,-1.0,-1.0,252.96,32.91,24.25,54.79,14.848657
2813,-1.0,-1.0,-1.0,40.7,31.47,19.1,48.567,14.6,19.4,19.2,25.265825
2814,26.3,-1.0,-1.0,70.4,32.17,30.6,48.62,-1.0,27.25,4.6,34.23412
2815,-1.0,17.5,17.2,24.8,-1.0,16.1,-1.0,19.26,14.66,25.0,17.699207
2816,-1.0,11.1,30.2,23.1,-1.0,15.2,-1.0,-1.0,15.42,17.5,16.851797
2817,-1.0,-1.0,-1.0,55.9,37.1,14.8,72.248,25.5,30.0,17.3,32.40871
2818,-1.0,28.26,32.26,32.94,-1.0,37.7,-1.0,32.58,20.79,22.72,26.211178
2819,45.8,-1.0,-1.0,71.8,57.79,61.2,55.123,34.3,35.42,42.1,43.653778
2820,-1.0,28.3,40.6,42.9,47.03,23.7,94.962,20.3,22.02,37.2,40.36572
2821,68.42,43.37,42.39,-1.0,40.72,40.99,18.42,38.06,45.45,47.94,53.195873
2822,-1.0,54.0,73.7,-1.0,-1.0,41.7,-1.0,55.74,-1.0,49.8,48.64002
2823,38.48,62.84,58.38,-1.0,-1.0,44.32,199.12,38.24,60.17,51.05,43.541172
2824,-1.0,26.9,37.0,173.2,-1.0,-1.0,-1.0,64.23,54.63,17.8,19.718027
2825,-1.0,0.7,73.5,-1.0,-1.0,40.0,-1.0,47.06,43.43,52.7,53.338177
2826,-1.0,46.7,79.6,110.4,-1.0,70.6,-1.0,-1.0,100.16,86.7,85.33756
2827,-1.0,26.6,19.5,54.2,-1.0,18.6,-1.0,43.84,-1.0,21.2,21.465899
2828,-1.0,-1.0,-1.0,16.8,29.51,19.5,49.318,14.8,18.6,22.3,23.387243
2829,-1.0,44.2,31.9,-1.0,-1.0,36.2,-1.0,-1.0,37.07,59.5,44.27214
2830,21.7,0.5,-1.0,15.6,15.74,11.9,34.856,-1.0,13.15,7.8,13.953753
2831,-1.0,-1.0,-1.0,16.9,35.45,17.3,20.249,33.5,17.2,19.7,26.498037
2832,-1.0,28.6,30.6,56.3,-1.0,22.4,-1.0,-1.0,16.6,23.5,21.27148
2833,-1.0,-1.0,-1.0,31.5,29.94,21.9,50.476,23.4,29.4,44.9,31.474916
2834,-1.0,45.9,38.7,49.7,-1.0,54.1,-1.0,42.5,61.13,61.4,61.103268
2835,-1.0,-1.0,-1.0,22.3,42.99,18.6,51.463,32.1,46.2,82.5,32.44272
2836,-1.0,34.5,32.8,61.1,-1.0,27.1,-1.0,24.19,43.29,22.2,38.94266
2837,-1.0,27.7,25.3,38.4,-1.0,-1.0,-1.0,15.71,22.97,14.2,27.585375
2838,26.97,49.35,42.81,-1.0,-1.0,41.76,84.36,30.55,57.23,35.33,36.959858
2839,21.1,-1.0,-1.0,25.1,26.65,27.0,37.884,-1.0,20.98,36.8,30.990055
2840,-1.0,97.2,63.9,191.2,-1.0,53.7,-1.0,68.95,45.76,31.4,53.876842
2841,51.3,33.7,-1.0,184.6,183.16,36.5,191.42,61.3,43.94,33.8,36.53985
2842,-1.0,-1.0,-1.0,25.7,-1.0,13.2,117.23,18.0,15.8,19.8,13.701793
2843,25.4,33.74,17.0,-1.0,57.3,23.49,54.92,22.27,26.18,21.95,23.91622
2844,28.5,19.1,-1.0,45.5,26.07,18.3,44.376,-1.0,27.39,20.8,26.301788
2845,-1.0,27.6,45.2,32.2,-1.0,27.9,-1.0,-1.0,33.37,25.2,38.440098
2846,29.48,32.01,32.03,-1.0,-1.0,23.69,98.7,28.14,29.74,29.18,31.898989
2847,-1.0,20.9,32.6,63.1,-1.0,36.1,-1.0,42.46,37.69,50.4,35.61022
2848,16.19,51.83,75.55,-1.0,-1.0,26.21,154.15,60.96,48.34,22.87,35.171318
2849,73.93,104.57,161.42,-1.0,-1.0,75.26,104.65,85.58,173.94,147.1,90.739204
2850,-1.0,-1.0,65.4,81.1,36.43,43.4,73.465,38.2,39.0,40.3,47.72706
2851,-1.0,27.7,6.3,21.0,34.45,29.4,52.456,28.2,15.49,41.5,35.455906
2852,31.1,-1.0,-1.0,73.1,13.37,35.8,58.838,26.9,52.33,25.2,37.786472
2853,-1.0,43.1,59.9,-1.0,-1.0,39.2,-1.0,176.14,38.58,38.3,51.30208
2854,20.42,30.03,48.49,-1.0,-1.0,33.65,53.61,28.31,31.61,33.45,29.059492
2855,-1.0,34.8,45.4,65.4,-1.0,33.4,-1.0,42.4,19.94,11.5,28.08156
2856,-1.0,45.0,39.7,61.9,-1.0,38.4,-1.0,24.26,35.66,34.0,39.14905
2857,-1.0,12.2,33.7,40.7,-1.0,31.8,-1.0,35.44,25.49,42.7,31.061113
2858,14.6,2.1,-1.0,15.9,15.61,10.2,44.299,-1.0,7.34,12.4,11.906144
2859,18.98,19.44,18.8,-1.0,-1.0,-1.0,41.86,16.45,22.25,15.43,19.281122
2860,16.6,28.1,-1.0,59.7,70.34,17.4,45.627,30.7,25.72,17.7,21.512304
2861,26.0,-1.0,-1.0,23.4,33.29,22.1,51.603,26.8,16.95,26.1,25.688686
2862,65.8,41.8,-1.0,207.9,136.77,59.8,150.56,65.4,65.24,76.6,46.280533
2863,-1.0,21.9,69.5,199.4,-1.0,-1.0,-1.0,111.95,67.5,24.8,25.840363
2864,15.62,29.93,24.47,-1.0,-1.0,53.59,126.59,36.07,39.61,20.47,21.711208
2865,25.12,-1.0,15.0,37.37,36.22,12.9,46.77,11.52,20.24,18.97,22.291254
2866,-1.0,24.6,44.7,205.0,-1.0,43.5,-1.0,46.68,-1.0,31.5,44.243572
2867,-1.0,28.2,48.1,84.7,-1.0,41.7,-1.0,68.03,46.39,32.7,46.120167
2868,-1.0,-1.0,23.1,39.4,21.89,22.3,41.014,15.8,15.5,16.8,26.387058
2869,-1.0,35.3,83.0,67.5,-1.0,23.8,-1.0,54.09,29.63,35.7,29.989286
2870,-1.0,22.9,55.6,47.2,-1.0,23.7,-1.0,32.16,31.06,47.0,32.506012
2871,64.86,70.91,156.03,-1.0,-1.0,83.99,185.55,60.94,128.26,68.95,75.209755
2872,17.61,37.11,39.76,-1.0,-1.0,25.93,95.9,23.23,22.54,21.07,23.844538
2873,-1.0,35.0,46.0,59.7,-1.0,27.4,-1.0,-1.0,28.09,23.9,30.838675
2874,67.5,-1.0,-1.0,164.3,120.34,48.8,99.492,72.7,59.93,42.1,53.809513
2875,15.46,23.67,23.74,-1.0,37.05,20.63,22.28,18.11,20.36,12.82,18.220074
2876,-1.0,16.9,46.2,108.0,-1.0,23.2,-1.0,35.45,26.68,18.4,26.853773
2877,56.3,55.2,-1.0,50.3,70.81,55.0,81.977,52.5,69.65,86.4,57.318268
2878,72.0,71.3,-1.0,126.7,80.62,50.8,132.01,57.1,53.52,72.0,62.73658
2879,28.0,30.8,-1.0,66.7,36.03,20.7,56.91,-1.0,25.0,26.3,29.70278
2880,-1.0,121.9,156.3,100.6,150.47,89.5,167.63,75.9,101.95,103.5,107.65692
2881,-1.0,94.4,63.5,257.2,-1.0,97.2,238.88,116.4,103.3,95.6,91.41252
2882,-1.0,-1.0,-1.0,40.0,-1.0,2.1,76.302,26.8,19.5,22.9,16.810005
2883,37.0,44.6,-1.0,58.4,39.43,23.2,91.606,-1.0,27.55,37.1,36.376682
2884,-1.0,-1.0,25.1,40.4,23.31,45.2,47.437,31.0,33.4,61.9,42.349613
2885,55.0,-1.0,-1.0,69.1,82.64,55.7,89.131,-1.0,77.19,57.8,70.889496
2886,46.7,-1.0,-1.0,31.5,82.37,38.1,100.74,-1.0,37.68,26.7,54.379955
2887,55.8,-1.0,156.6,74.3,63.68,35.7,157.57,46.6,43.15,59.2,64.63669
2888,-1.0,20.4,53.0,47.1,-1.0,21.1,-1.0,-1.0,13.92,15.8,18.87626
2889,-1.0,79.9,164.9,261.1,-1.0,56.1,-1.0,95.81,73.96,126.2,63.051403
2890,-1.0,-1.0,-1.0,21.1,34.88,11.1,37.685,28.5,21.9,26.1,29.713438
2891,46.9,-1.0,-1.0,41.0,34.26,38.1,40.964,57.1,42.15,53.0,48.066814
2892,43.1,26.2,45.4,59.5,42.38,29.7,74.377,35.0,35.18,25.2,36.047474
2893,-1.0,24.36,22.02,26.08,-1.0,13.36,-1.0,21.88,19.12,13.25,21.46105
2894,-1.0,25.5,44.7,38.9,-1.0,23.1,45.365,40.4,33.0,45.2,38.7961
2895,16.78,36.33,32.38,-1.0,-1.0,66.76,86.2,25.03,37.7,40.86,24.577057
2896,-1.0,-1.0,6.1,15.5,25.66,12.0,43.979,15.4,15.4,14.1,24.791765
2897,-1.0,38.2,71.7,86.7,84.75,51.2,128.35,73.6,66.54,63.3,61.59428
2898,-1.0,26.5,46.3,119.9,-1.0,44.7,-1.0,55.76,45.54,75.2,38.288708
2899,59.72,50.69,37.87,-1.0,-1.0,55.07,36.31,46.01,55.01,72.22,53.157574
2900,2.65,9.45,-1.0,-1.0,29.43,16.05,45.53,-1.0,7.76,5.27,5.821606
2901,-1.0,34.8,56.7,65.2,-1.0,56.3,81.826,54.9,57.9,44.1,56.766987
2902,28.6,65.48,89.07,-1.0,37.49,62.15,159.8,66.07,83.76,53.49,41.47009
2903,46.2,57.6,-1.0,71.5,54.09,41.2,66.716,-1.0,57.62,59.3,57.772694
2904,-1.0,18.5,14.8,62.0,-1.0,22.8,-1.0,-1.0,36.89,60.1,27.018496
2905,-1.0,42.1,46.6,132.9,-1.0,68.4,-1.0,44.29,76.11,40.2,68.40372
2906,-1.0,37.9,70.5,-1.0,-1.0,52.2,-1.0,-1.0,47.65,53.2,47.91549
2907,-1.0,29.3,34.2,36.1,73.23,40.5,94.74,40.3,40.79,47.5,58.680447
2908,-1.0,15.8,65.3,144.3,-1.0,25.2,-1.0,103.94,68.6,42.1,42.261814
2909,27.43,37.79,47.75,-1.0,38.18,46.91,66.81,85.89,100.27,35.08,38.174244
2910,37.35,-1.0,35.54,60.68,54.58,45.23,74.62,38.26,51.3,37.57,51.020153
2911,-1.0,-1.0,154.3,334.6,-1.0,-1.0,-1.0,79.48,87.47,48.0,37.973186
2912,49.7,-1.0,-1.0,73.6,46.19,78.1,81.611,50.1,52.44,71.8,50.131718
2913,82.1,66.2,144.3,293.4,121.04,61.2,187.86,103.5,168.5,69.7,71.058395
2914,56.2,-1.0,106.8,196.2,131.3,35.2,134.23,132.4,124.04,41.4,52.432842
2915,-1.0,-1.0,16.26,19.1,-1.0,-1.0,53.43,9.25,24.72,21.43,16.315342
2916,-1.0,-1.0,14.4,17.4,11.57,10.9,34.348,22.6,8.3,12.3,15.619323
2917,-1.0,18.6,38.5,36.2,-1.0,21.4,-1.0,11.89,17.94,28.7,19.944485
2918,-1.0,15.9,70.6,-1.0,-1.0,57.7,-1.0,63.93,50.19,50.9,55.558628
2919,31.09,50.38,36.21,-1.0,-1.0,50.97,30.45,51.06,58.65,34.57,38.857605
2920,-1.0,-1.0,44.9,67.8,65.66,34.3,46.349,49.9,25.8,32.7,39.152958
2921,25.6,28.0,-1.0,67.9,71.1,18.4,43.71,-1.0,26.72,29.1,30.357656
2922,-1.0,28.2,36.1,149.9,-1.0,52.4,69.969,62.5,53.1,34.9,51.754566
2923,-1.0,49.4,61.2,162.0,137.1,70.5,195.07,112.0,132.4,129.8,77.94784
2924,16.82,35.08,36.1,25.2,-1.0,33.23,-1.0,16.56,24.55,26.37,25.625895
2925,-1.0,-1.0,17.94,18.87,-1.0,-1.0,103.41,-1.0,9.9,15.52,9.508283
2926,48.1,53.8,-1.0,132.6,82.12,43.7,112.48,-1.0,51.22,58.5,51.000713
2927,-1.0,46.5,53.6,79.0,74.37,49.4,101.42,41.9,52.9,55.8,52.312977
2928,-1.0,30.7,28.9,34.5,-1.0,32.6,-1.0,16.31,36.62,28.9,39.497215
2929,-1.0,25.1,51.6,29.4,-1.0,30.6,-1.0,16.48,36.89,15.7,46.42482
2930,-1.0,-1.0,-1.0,20.4,18.76,18.7,21.611,10.8,16.6,28.9,21.402426
2931,31.0,24.1,-1.0,44.2,-1.0,23.2,32.616,38.3,29.27,39.6,24.745882
2932,53.0,58.22,-1.0,-1.0,-1.0,31.12,148.53,42.35,45.52,56.45,65.24448
2933,52.0,-1.0,-1.0,96.0,82.19,34.7,81.675,51.3,65.76,44.2,50.96905
2934,-1.0,-1.0,-1.0,32.3,35.08,23.8,53.731,19.2,24.3,13.6,29.125183
2935,27.85,42.89,32.58,-1.0,-1.0,36.43,43.17,26.88,26.72,27.79,34.596157
2936,50.0,-1.0,-1.0,45.6,51.12,41.9,81.37,43.9,47.82,55.6,52.278656
2937,-1.0,95.5,72.4,150.0,-1.0,77.8,96.921,72.3,97.5,77.4,85.15639
2938,16.1,-1.0,-1.0,10.7,-1.0,18.0,41.175,11.4,-1.0,6.5,17.614088
2939,24.35,29.28,65.67,-1.0,-1.0,34.02,51.3,42.48,41.17,36.07,31.58802
2940,-1.0,26.7,30.5,39.0,19.89,40.1,50.635,28.9,37.41,65.7,37.31618
2941,22.6,37.4,56.3,101.9,108.6,16.1,174.52,89.9,45.95,31.8,52.25323
2942,8.16,47.35,42.34,-1.0,36.86,32.67,76.27,29.63,28.03,29.95,21.494947
2943,-1.0,7.16,13.65,29.9,43.54,8.9,60.42,11.11,21.69,18.53,23.040903
2944,-1.0,40.2,43.4,42.2,64.98,54.2,143.28,42.0,52.26,48.0,54.48085
2945,-1.0,-1.0,-1.0,62.1,47.16,65.0,63.543,56.4,55.4,73.2,52.190536
2946,-1.0,47.3,69.4,87.7,-1.0,35.3,-1.0,64.46,46.01,38.2,43.645245
2947,74.6,35.3,57.7,74.8,70.47,43.7,102.85,36.2,45.28,66.2,55.537407
2948,11.9,-1.0,-1.0,81.2,22.92,21.0,61.327,25.9,19.84,12.2,18.324684
2949,10.5,21.91,30.4,-1.0,113.03,28.59,90.38,14.37,28.09,17.41,12.21048
2950,-1.0,34.8,37.2,24.7,-1.0,-1.0,-1.0,-1.0,16.27,16.3,18.86236
2951,50.16,-1.0,69.45,-1.0,76.04,66.54,25.97,42.08,68.24,48.32,94.77509
2952,46.0,43.9,-1.0,96.0,44.69,23.2,70.803,30.9,36.43,32.3,37.78112
2953,45.5,56.4,-1.0,104.7,85.8,49.1,102.82,-1.0,51.0,90.0,52.06985
2954,4.83,9.13,7.62,-1.0,205.14,16.6,49.82,8.69,15.72,9.7,5.911889
2955,-1.0,-1.0,-1.0,20.8,11.56,13.4,59.754,22.8,15.5,18.9,16.614172
2956,26.9,-1.0,-1.0,29.9,90.87,14.4,62.538,46.2,15.55,26.8,26.04644
2957,39.0,-1.0,-1.0,142.6,38.91,47.4,81.923,54.5,45.08,32.4,40.95065
2958,-1.0,34.9,-1.0,91.4,58.31,32.6,62.872,42.5,46.45,28.6,38.612488
2959,-1.0,21.2,40.6,39.4,-1.0,17.4,-1.0,44.03,19.3,22.3,20.296679
2960,-1.0,35.4,52.9,48.6,-1.0,33.9,-1.0,42.4,-1.0,45.7,36.295155
2961,-1.0,-1.0,-1.0,28.1,11.79,24.0,57.057,16.7,4.9,4.2,15.625051
2962,36.0,38.0,-1.0,52.7,57.97,27.6,63.613,-1.0,51.22,35.8,44.565487
2963,-1.0,-1.0,-1.0,44.3,27.93,36.2,59.664,62.4,37.5,57.1,39.216698
2964,-1.0,23.1,18.6,30.2,29.63,23.2,63.841,27.8,24.7,48.3,42.694057
2965,-1.0,-1.0,-1.0,23.9,21.66,3.6,40.13,20.6,14.6,9.8,18.820887
2966,11.07,14.57,21.52,-1.0,-1.0,19.36,-1.0,18.48,8.62,12.35,14.074815
2967,-1.0,42.8,53.1,-1.0,-1.0,66.3,-1.0,64.86,57.77,79.6,62.436863
2968,-1.0,25.3,40.9,62.6,-1.0,17.4,-1.0,-1.0,-1.0,32.4,25.784342
2969,4.26,25.04,36.47,-1.0,131.67,17.15,47.52,19.28,19.72,26.23,6.767807
2970,46.51,51.74,58.07,-1.0,-1.0,50.13,74.99,64.37,54.66,57.86,49.988068
2971,44.69,63.71,-1.0,-1.0,-1.0,97.51,70.98,146.17,226.68,101.57,82.36725
2972,-1.0,45.1,86.6,84.4,-1.0,51.7,-1.0,48.53,59.77,39.9,55.767002
2973,14.1,-1.0,-1.0,18.6,-1.0,14.2,31.805,20.2,11.9,4.2,19.968699
2974,37.1,48.4,66.8,191.0,34.9,30.9,161.49,65.9,27.06,14.2,29.363064
2975,51.72,106.19,79.46,-1.0,-1.0,72.77,194.3,55.62,87.39,67.42,63.31985
2976,-1.0,38.9,73.9,77.6,-1.0,58.0,-1.0,77.3,71.31,55.2,61.776722
2977,12.34,19.52,28.69,-1.0,-1.0,16.68,72.84,21.98,16.81,20.69,19.59791
2978,28.09,41.03,49.53,-1.0,59.45,14.98,35.13,47.04,20.29,20.57,31.980482
2979,-1.0,49.7,108.7,159.7,-1.0,68.5,-1.0,-1.0,92.72,52.9,89.09624
2980,-1.0,-1.0,15.5,58.3,47.1,16.4,76.473,35.5,36.2,49.9,51.961
2981,63.7,-1.0,-1.0,59.0,64.48,58.5,71.739,64.1,67.47,58.7,67.369606
2982,-1.0,-1.0,-1.0,-1.0,-1.0,76.7,-1.0,-1.0,62.94,62.3,52.6349
2983,-1.0,26.3,63.8,48.2,-1.0,23.7,-1.0,-1.0,24.64,24.5,26.47804
2984,-1.0,-1.0,-1.0,18.8,-1.0,21.6,39.695,11.4,24.9,36.3,25.096851
2985,9.2,29.18,23.56,-1.0,48.18,16.25,8.37,13.97,13.19,18.18,16.382053
2986,-1.0,-1.0,-1.0,39.0,44.79,25.1,79.595,27.9,28.8,53.0,33.500668
2987,-1.0,-1.0,59.1,36.6,36.18,33.3,44.64,24.1,40.3,51.1,48.697712
2988,-1.0,89.1,138.3,380.8,179.15,46.9,252.49,106.0,157.4,100.7,86.86422
2989,29.63,37.09,31.94,-1.0,-1.0,35.99,44.0,24.16,27.72,28.92,34.04121
2990,-1.0,33.3,33.6,34.8,-1.0,23.8,-1.0,47.73,54.44,26.7,37.853176
2991,47.3,57.6,-1.0,106.8,43.49,60.6,91.677,-1.0,53.06,60.2,53.391674
2992,46.3,-1.0,-1.0,87.4,-1.0,24.4,111.4,37.5,29.05,32.1,32.265274
2993,16.54,-1.0,31.8,-1.0,-1.0,-1.0,45.11,23.82,27.49,14.69,14.005349
2994,26.1,-1.0,-1.0,88.9,40.2,29.0,-1.0,-1.0,15.3,8.3,34.354225
2995,43.9,31.1,-1.0,44.1,51.24,31.6,99.514,52.4,41.04,33.9,44.431454
2996,-1.0,-1.0,6.6,15.0,37.09,14.6,26.219,13.1,17.8,36.1,28.431877
2997,-1.0,2.4,59.7,44.4,-1.0,26.5,-1.0,71.83,23.97,30.3,40.665836
2998,40.8,63.54,66.01,-1.0,-1.0,57.97,107.64,58.33,61.29,32.28,56.039352
2999,-1.0,34.2,44.1,109.2,-1.0,23.0,97.265,40.4,-1.0,46.5,30.06626
3000,66.7,42.0,49.2,75.5,42.61,47.7,80.159,46.5,52.37,50.3,50.630444
3001,-1.0,23.3,44.0,36.7,-1.0,37.5,-1.0,-1.0,35.29,38.3,40.301952
3002,-1.0,111.3,94.9,107.1,110.26,104.4,280.82,89.3,119.32,49.5,93.06148
3003,-1.0,22.1,27.7,29.9,-1.0,34.0,-1.0,-1.0,18.21,14.2,21.021296
3004,-1.0,-1.0,-1.0,26.3,42.68,22.0,-1.0,18.2,18.3,1.8,24.024847
3005,-1.0,8.8,37.6,46.7,53.18,28.8,114.83,33.2,27.31,31.1,47.33168
3006,-1.0,27.6,43.8,66.6,-1.0,23.4,-1.0,23.13,42.16,19.0,35.507893
3007,-1.0,-1.0,106.3,192.3,-1.0,-1.0,-1.0,82.98,55.64,35.3,32.57993
3008,-1.0,33.6,43.0,46.7,60.33,40.1,149.68,33.3,46.86,44.1,52.230156
3009,-1.0,15.8,31.2,28.9,-1.0,24.5,-1.0,22.59,19.07,19.2,22.434698
3010,27.3,18.2,-1.0,45.5,30.54,31.0,39.63,38.8,31.15,27.2,24.292074
3011,36.5,45.8,-1.0,107.4,109.63,39.2,140.97,74.8,56.17,36.7,53.072582
3012,49.7,-1.0,-1.0,111.2,59.58,34.6,128.17,31.4,37.22,44.2,37.36298
3013,49.83,60.57,49.62,-1.0,78.79,49.96,27.58,45.87,59.2,53.69,55.03982
3014,-1.0,33.0,62.7,55.8,-1.0,27.7,-1.0,-1.0,27.83,25.9,28.82002
3015,-1.0,1.5,4.5,28.3,-1.0,7.9,-1.0,-1.0,3.99,5.3,14.440385
3016,0.1,-1.0,-1.0,11.4,-1.0,5.0,-1.0,65.78,7.75,16.7,14.377793
3017,-1.0,-1.0,-1.0,10.8,20.23,13.8,17.96,29.4,37.9,15.1,27.502584
3018,-1.0,6.7,59.5,36.7,-1.0,16.6,-1.0,-1.0,20.43,24.9,21.852037
3019,92.3,69.1,96.2,143.7,188.9,69.5,161.36,65.4,93.58,69.1,93.81025
3020,49.5,19.6,-1.0,70.4,57.33,26.2,66.355,-1.0,38.02,25.2,34.447605
3021,18.82,11.55,11.56,-1.0,-1.0,10.96,51.71,10.83,13.25,15.57,14.773318
3022,-1.0,-1.0,-1.0,3.8,6.56,16.8,17.113,9.5,11.1,14.4,12.464019
3023,30.7,-1.0,-1.0,185.8,67.75,37.3,94.626,-1.0,34.8,34.3,51.490448
3024,-1.0,-1.0,16.9,27.8,41.88,15.9,48.095,27.0,16.3,21.1,35.750233
3025,50.43,33.17,49.12,-1.0,65.46,39.92,104.26,43.6,44.59,46.06,37.622395
3026,28.79,36.3,30.15,-1.0,-1.0,37.21,42.0,61.79,56.82,23.4,36.08773
3027,-1.0,-1.0,30.7,48.6,62.08,25.7,64.625,37.7,27.2,42.9,53.54378
3028,-1.0,26.8,32.7,49.4,-1.0,37.9,-1.0,-1.0,26.3,37.6,30.528008
3029,71.1,79.6,88.0,153.5,91.43,44.1,110.74,86.1,54.23,47.5,68.71602
3030,-1.0,38.2,53.6,44.4,-1.0,30.8,-1.0,-1.0,30.0,36.4,31.98155
3031,56.58,43.51,28.72,-1.0,-1.0,35.25,53.72,21.79,35.89,34.7,42.6891
3032,39.08,-1.0,40.17,39.55,70.65,53.41,21.59,43.39,20.06,35.43,39.548428
3033,23.0,29.9,35.9,32.5,27.87,22.7,51.736,28.3,24.23,26.4,28.623178
3034,34.83,62.59,83.4,-1.0,37.2,76.01,111.92,77.38,79.15,53.64,36.542896
3035,-1.0,42.3,51.7,59.1,-1.0,34.6,-1.0,91.49,38.32,28.1,41.72711
3036,-1.0,-1.0,-1.0,61.7,-1.0,14.0,43.144,19.3,20.8,25.2,23.910257
3037,39.4,41.6,-1.0,74.1,56.36,60.5,79.062,49.9,40.15,50.1,44.18393
3038,108.53,108.47,147.06,-1.0,-1.0,86.83,39.81,70.74,90.44,89.93,87.6299
3039,24.2,23.4,28.4,47.2,21.19,56.5,46.556,29.8,19.55,20.7,31.20788
3040,-1.0,21.6,35.5,133.9,-1.0,22.8,-1.0,50.26,35.1,44.0,28.687597
3041,-1.0,-1.0,-1.0,-1.0,-1.0,43.8,-1.0,-1.0,35.41,37.0,32.34628
3042,-1.0,-1.0,9.71,30.13,-1.0,-1.0,43.14,6.19,42.53,51.91,18.001234
3043,-1.0,44.8,41.3,80.0,-1.0,29.4,-1.0,76.48,36.33,33.4,36.466923
3044,-1.0,18.2,37.2,64.9,-1.0,36.4,-1.0,30.09,-1.0,41.8,30.49412
3045,-1.0,22.2,93.1,185.0,-1.0,-1.0,-1.0,12.35,29.87,17.2,15.806987
3046,-1.0,13.1,59.6,123.3,-1.0,13.8,-1.0,77.86,-1.0,21.2,28.652607
3047,-1.0,-1.0,-1.0,48.4,51.47,27.8,30.704,31.6,33.4,51.4,34.92467
3048,-1.0,-1.0,25.3,8.6,5.88,30.3,18.588,21.1,18.7,42.9,25.537014
3049,-1.0,-1.0,-1.0,64.5,93.11,40.5,115.2,52.2,61.6,45.6,56.853336
3050,23.47,48.42,51.79,-1.0,-1.0,49.8,89.63,34.68,69.53,52.21,34.268368
3051,-1.0,-1.0,45.2,43.1,55.54,45.9,76.32,39.3,42.2,48.6,69.177155
3052,-1.0,40.0,46.6,61.7,-1.0,29.5,-1.0,20.77,28.39,25.3,30.168873
3053,-1.0,-1.0,-1.0,24.3,26.37,16.8,63.591,21.8,17.8,7.9,22.456434
3054,30.14,55.71,23.65,167.61,-1.0,-1.0,-1.0,45.47,154.28,43.24,35.79479
3055,-1.0,25.8,32.5,34.9,-1.0,37.0,-1.0,-1.0,32.35,43.8,36.025043
3056,-1.0,-1.0,-1.0,30.4,34.77,19.1,80.814,17.7,23.2,15.3,24.234358
3057,-1.0,-1.0,-1.0,30.6,35.14,18.0,79.31,25.0,-1.0,37.8,24.653614
3058,78.6,-1.0,-1.0,91.6,92.14,54.9,74.902,-1.0,59.95,67.7,81.1425
3059,-1.0,41.2,42.9,85.6,168.61,52.7,203.36,43.3,61.38,58.4,80.89463
3060,-1.0,8.6,24.8,34.6,-1.0,25.5,72.711,22.8,60.1,13.7,37.118782
3061,27.99,-1.0,56.08,-1.0,-1.0,33.08,97.92,43.79,43.66,37.33,42.378014
3062,43.5,-1.0,-1.0,-1.0,60.56,28.0,46.343,54.2,52.9,49.2,42.83891
3063,-1.0,-1.0,43.8,72.2,48.64,20.4,124.81,33.6,20.9,27.6,48.741283
3064,32.5,26.4,-1.0,26.2,36.21,25.3,52.076,-1.0,29.8,28.2,30.409292
3065,-1.0,15.3,24.6,109.3,-1.0,20.2,-1.0,-1.0,30.65,24.0,26.12773
3066,-1.0,-1.0,69.8,38.2,21.44,26.7,54.67,13.8,28.4,31.2,35.132534
